,id,text,is_humor,humor_rating,humor_controversy,offense_rating
0,8001,What's the difference between a Bernie Sanders supporter and a fat stripper? A fat stripper actually gets to the polls.,1,2.45,0.0,1.7
1,8002,"Vodka, whisky, tequila. I'm calling the shots.",1,2.0,0.0,0.0
2,8003,French people don't masturbate They Jacque off,1,2.95,0.0,1.15
3,8004,A lot of Suicide bombers are Muslims - I don't blame them... I too would kill myself if I was a Muslim.,1,1.38,0.0,3.75
4,8005,What happens when you fingerbang a gypsy on her period? You get your palm red.,1,2.7,1.0,2.25
5,8006,Who's the biggest slut ever? Mrs. Pacman--for 25 cents that bitch swallowed balls till she died.,1,3.05,1.0,2.1
6,8007,Caught a tall black man looking through my window today. I knew he was tall because I live on the 2nd floor.,1,1.89,0.0,1.8
14,8015,Adam came before eve.... but then men normally do.,1,3.0,1.0,1.1
15,8016,Yeah...sounds good. Let's go into the woods at night. What could go wrong?,1,2.07,0.0,0.0
16,8017,"How did the astronaut break up with his girlfriend? ""I just need some space.""",1,2.65,0.0,0.05
17,8018,Big boobs are God's way of saying sorry to ugly girls.,1,2.1,1.0,1.85
18,8019,"""Son, I don't think you're cut out to be a mime."" ""Was it something I said?"" Asks the son. ""Yes.""",1,2.85,0.0,0.0
21,8022,What's the difference between an oral thermometer and an anal thermometer? The taste.,1,2.74,1.0,0.65
24,8025,"I didn't know my dad was a construction site thief, but when I got home all the signs were there.",1,2.5,0.0,0.0
25,8026,[first day as a tsa agent] me: arms up guy: [t-pose] me: [hugs him] you have a great flight,1,2.06,1.0,0.0
26,8027,I regret falling in love with my British girlfriend. You give your heart to her and she Brexit into a million parts.,1,2.6,1.0,0.15
29,8030,What does Santa suffer from if he gets stuck in a chimney? CLAUStrophobia!,1,2.4,1.0,0.1
31,8032,Did you hear about the band who were due to play a concert against teenage pregnancies? They pulled out at the last second.,1,3.0,1.0,0.85
32,8033,"Last night I was visited by a ghost who claimed he had ""unfinished business."" Turns out he just needed something notarized.",1,2.25,1.0,0.0
33,8034,"Not to brag, but I have sychic powers. For example, right now you're thinking: 'It's psychic, you idiot.'",1,2.7,1.0,0.05
34,8035,"Guy: ""Did the bus come yet?"" Me: ""If the bus came would I be standing here?""",1,2.33,0.0,0.1
35,8036,What do you call an Asian prize fighter who's dad has a serious case of diarrhea? A slap happy jappy with a crap happy pappy,1,1.89,1.0,2.7
36,8037,Anyone else having trouble getting rid of blackheads? I would put them in the bin but the bin men would just get suspicious.,1,1.3,1.0,2.5
37,8038,Darth Vader - The only black man to take responsibility for his child.,1,1.7,0.0,3.95
38,8039,Cremating my mother inlaw today was very distressing. We weren't close or anything its just the fact there wont be a grave to dance on,1,2.55,1.0,1.7
